Id,SalePrice
1461,126061.86259101561
1462,153312.44317172756
1463,182077.51348064942
1464,183970.52362588415
1465,200873.68842733937
1466,183751.21682547862
1467,165364.89565785258
1468,175511.31625271056
1469,181430.3331346725
1470,119893.22007561006
1471,198451.10759911747
1472,91132.89774593167
1473,99203.11175305901
1474,156420.98911264061
1475,160774.00675407652
1476,384084.352584184
1477,254849.14919820917
1478,290616.29765162314
1479,294692.26971623505
1480,447762.82025757857
1481,324317.72277009627
1482,210526.35207072186
1483,173869.16183687467
1484,179506.86521958048
1485,172832.62318904224
1486,197551.9023859463
1487,421877.2615975042
1488,230202.39565317347
1489,202423.95311346758
1490,183633.55861131003
1491,194250.311269547
1492,101258.28302828167
1493,178874.22537416223
1494,291995.973170836
1495,298629.3039983908
1496,227755.62709094037
1497,193133.07161325443
1498,152772.4411100578
1499,152200.86364197134
1500,151460.739696609
1501,162331.5027603749
1502,173543.25813670276
1503,281703.08805837296
1504,232662.02325622409
1505,220031.37157150256
1506,179494.10801661195
1507,210944.60124005564
1508,203741.04926836316
1509,167601.66797331395
1510,153441.2618346692
1511,153504.1186596779
1512,166122.528398932
1513,148262.90752090391
1514,156286.37550129768
1515,166474.726429777
1516,160248.46983257608
1517,146992.18893022594
1518,130224.43438231524
1519,226932.90406862486
1520,137588.43546084207
1521,146670.72063951008
1522,162645.03382742975
1523,110957.68967114323
1524,122676.18674538725
1525,125617.6123681435
1526,128636.4741973449
1527,107866.22975042256
1528,126386.08779578692
1529,142434.03926631366
1530,166439.00020613082
1531,125141.72104940172
1532,107753.38756350252
1533,143649.02117936284
1534,114940.2396573851
1535,143839.03807170247
1536,119278.70073748799
1537,79246.62776468528
1538,190237.99669537306
1539,207747.56846484393
1540,114470.86054359884
1541,144522.24774671052
1542,139952.94616683645
1543,211109.46253902858
1544,83411.23978081653
1545,106638.01323134752
1546,125040.21358987954
1547,131314.0264315874
1548,129266.86898573062
1549,113119.51544450635
1550,140481.65209484647
1551,117539.36901921079
1552,146166.9761848831
1553,138197.961317954
1554,113494.08956390835
1555,165398.17892077455
1556,90671.41428106799
1557,124348.7162306661
1558,86659.9830800222
1559,111948.72131795317
1560,144009.58499186469
1561,135420.19816633713
1562,126325.62621528773
1563,121700.37929038012
1564,166331.24132050187
1565,156112.57450422228
1566,191130.81061518256
1567,82880.23971511191
1568,221377.49551082414
1569,140381.9680074272
1570,125007.51910952809
1571,129264.35321077674
1572,145755.05785214034
1573,228084.7157293912
1574,113649.88484126289
1575,205223.19418235458
1576,212826.61370189668
1577,197744.3193371976
1578,145050.9851980083
1579,142859.97330160695
1580,194545.0537356681
1581,137738.32442983604
1582,127732.30240622276
1583,340239.21007963567
1584,240142.7473308933
1585,138819.67755354982
1586,71391.74689534391
1587,107821.85867235395
1588,150161.07463016873
1589,101689.53415475844
1590,134921.12206245496
1591,104159.19817265576
1592,116905.1929734381
1593,115978.62835081757
1594,128099.05372007552
1595,119963.89922588473
1596,230409.94779615942
1597,159667.7684873143
1598,178016.10381406828
1599,202530.19784512554
