Id,SalePrice
1461,9999.00000000001
1462,999998.9999999995
1463,999998.9999999995
1464,999998.9999999995
1465,999998.9999999995
1466,9999.00000000001
1467,9999.00000000001
1468,9999.00000000001
1469,999998.9999999995
1470,9999.00000000001
1471,999998.9999999995
1472,9999.00000000001
1473,9999.00000000001
1474,9999.00000000001
1475,9999.00000000001
1476,999998.9999999995
1477,999998.9999999995
1478,999998.9999999995
1479,999998.9999999995
1480,999998.9999999995
1481,999998.9999999995
1482,999998.9999999995
1483,999998.9999999995
1484,9999.00000000001
1485,9999.00000000001
1486,9999.00000000001
1487,999998.9999999995
1488,999998.9999999995
1489,9999.00000000001
1490,999998.9999999995
1491,9999.00000000001
1492,9999.00000000001
1493,999998.9999999995
1494,999998.9999999995
1495,999998.9999999995
1496,999998.9999999995
1497,9999.00000000001
1498,9999.00000000001
1499,9999.00000000001
1500,9999.00000000001
1501,9999.00000000001
1502,9999.00000000001
1503,999998.9999999995
1504,999998.9999999995
1505,999998.9999999995
1506,999998.9999999995
1507,999998.9999999995
1508,999998.9999999995
1509,999998.9999999995
1510,999998.9999999995
1511,999998.9999999995
1512,999998.9999999995
1513,999998.9999999995
1514,999998.9999999995
1515,999998.9999999995
1516,999998.9999999995
1517,9999.00000000001
1518,999998.9999999995
1519,999998.9999999995
1520,999998.9999999995
1521,999998.9999999995
1522,999998.9999999995
1523,9999.00000000001
1524,9999.00000000001
1525,9999.00000000001
1526,9999.00000000001
1527,9999.00000000001
1528,9999.00000000001
1529,999998.9999999995
1530,999998.9999999995
1531,999998.9999999995
1532,9999.00000000001
1533,999998.9999999995
1534,9999.00000000001
1535,999998.9999999995
1536,9999.00000000001
1537,9999.00000000001
1538,9999.00000000001
1539,999998.9999999995
1540,999998.9999999995
1541,9999.00000000001
1542,999998.9999999995
1543,999998.9999999995
1544,9999.00000000001
1545,9999.00000000001
1546,9999.00000000001
1547,999998.9999999995
1548,9999.00000000001
1549,9999.00000000001
1550,9999.00000000001
1551,9999.00000000001
1552,999998.9999999995
1553,9999.00000000001
1554,9999.00000000001
1555,999998.9999999995
1556,9999.00000000001
1557,999998.9999999995
1558,9999.00000000001
1559,999998.9999999995
1560,999998.9999999995
1561,999998.9999999995
1562,9999.00000000001
1563,9999.00000000001
1564,999998.9999999995
1565,999998.9999999995
1566,999998.9999999995
1567,9999.00000000001
1568,999998.9999999995
1569,999998.9999999995
1570,999998.9999999995
1571,9999.00000000001
1572,9999.00000000001
1573,999998.9999999995
1574,999998.9999999995
1575,999998.9999999995
1576,999998.9999999995
1577,9999.00000000001
1578,9999.00000000001
1579,9999.00000000001
1580,999998.9999999995
1581,999998.9999999995
1582,9999.00000000001
1583,999998.9999999995
1584,999998.9999999995
1585,9999.00000000001
1586,9999.00000000001
1587,9999.00000000001
1588,9999.00000000001
1589,9999.00000000001
1590,9999.00000000001
1591,9999.00000000001
1592,999998.9999999995
1593,9999.00000000001
1594,9999.00000000001
1595,9999.00000000001
1596,999998.9999999995
1597,999998.9999999995
1598,999998.9999999995
1599,9999.00000000001
1600,9999.00000000001
1601,9999.00000000001
1602,9999.00000000001
1603,9999.00000000001
1604,999998.9999999995
1605,999998.9999999995
1606,999998.9999999995
1607,999998.9999999995
1608,999998.9999999995
1609,9999.00000000001
1610,9999.00000000001
1611,999998.9999999995
1612,999998.9999999995
1613,999998.9999999995
1614,9999.00000000001
1615,9999.00000000001
1616,9999.00000000001
1617,9999.00000000001
1618,9999.00000000001
1619,9999.00000000001
1620,999998.9999999995
1621,9999.00000000001
1622,9999.00000000001
1623,999998.9999999995
1624,999998.9999999995
1625,9999.00000000001
1626,999998.9999999995
1627,999998.9999999995
1628,999998.9999999995
1629,999998.9999999995
1630,999998.9999999995
1631,999998.9999999995
1632,999998.9999999995
1633,9999.00000000001
1634,999998.9999999995
1635,9999.00000000001
1636,9999.00000000001
1637,999998.9999999995
1638,999998.9999999995
1639,999998.9999999995
1640,999998.9999999995
1641,999998.9999999995
1642,999998.9999999995
1643,999998.9999999995
1644,999998.9999999995
1645,999998.9999999995
1646,9999.00000000001
1647,9999.00000000001
1648,9999.00000000001
1649,9999.00000000001
1650,9999.00000000001
1651,9999.00000000001
1652,9999.00000000001
1653,9999.00000000001
1654,9999.00000000001
1655,999998.9999999995
1656,9999.00000000001
1657,9999.00000000001
1658,9999.00000000001
1659,9999.00000000001
1660,9999.00000000001
1661,999998.9999999995
1662,999998.9999999995
1663,999998.9999999995
1664,999998.9999999995
1665,999998.9999999995
1666,999998.9999999995
1667,999998.9999999995
1668,999998.9999999995
1669,999998.9999999995
1670,999998.9999999995
1671,999998.9999999995
1672,999998.9999999995
1673,999998.9999999995
1674,999998.9999999995
1675,999998.9999999995
1676,999998.9999999995
1677,999998.9999999995
1678,999998.9999999995
1679,999998.9999999995
1680,999998.9999999995
1681,999998.9999999995
1682,999998.9999999995
1683,999998.9999999995
1684,9999.00000000001
1685,9999.00000000001
1686,9999.00000000001
1687,9999.00000000001
1688,9999.00000000001
1689,9999.00000000001
1690,9999.00000000001
1691,9999.00000000001
1692,999998.9999999995
1693,9999.00000000001
1694,9999.00000000001
1695,9999.00000000001
1696,999998.9999999995
1697,9999.00000000001
1698,999998.9999999995
1699,999998.9999999995
1700,999998.9999999995
1701,999998.9999999995
1702,999998.9999999995
1703,999998.9999999995
1704,999998.9999999995
1705,999998.9999999995
1706,999998.9999999995
1707,999998.9999999995
1708,999998.9999999995
1709,999998.9999999995
1710,999998.9999999995
1711,999998.9999999995
1712,999998.9999999995
1713,999998.9999999995
1714,999998.9999999995
1715,9999.00000000001
1716,9999.00000000001
1717,9999.00000000001
1718,9999.00000000001
1719,999998.9999999995
1720,999998.9999999995
1721,9999.00000000001
1722,9999.00000000001
1723,9999.00000000001
1724,999998.9999999995
1725,999998.9999999995
1726,999998.9999999995
1727,999998.9999999995
1728,999998.9999999995
1729,9999.00000000001
1730,999998.9999999995
1731,999998.9999999995
1732,9999.00000000001
1733,9999.00000000001
1734,9999.00000000001
1735,9999.00000000001
1736,9999.00000000001
1737,999998.9999999995
1738,999998.9999999995
1739,999998.9999999995
1740,999998.9999999995
1741,999998.9999999995
1742,9999.00000000001
1743,9999.00000000001
1744,999998.9999999995
1745,999998.9999999995
