Id,SalePrice
1461,125807.46369491986
1462,154628.71242581672
1463,182571.3315782978
1464,183846.02621165858
1465,197689.98853839134
1466,183603.1803429683
1467,166913.53779065306
1468,175516.83208570277
1469,181292.7585662474
1470,118524.84588954686
1471,197857.29708870983
1472,90765.27772156747
1473,98628.17837445838
1474,153937.2836243472
1475,160770.7666023917
1476,380447.2929204887
1477,255496.04165464008
1478,293335.7509410124
1479,296694.44706109894
1480,445588.97117197554
1481,323520.06728454615
1482,207757.58789246532
1483,174399.84127404462
1484,178746.89262320992
1485,171949.31970255286
1486,197242.7640971036
1487,424119.1862929226
1488,231009.20725375603
1489,202280.87942169886
1490,187517.17635225455
1491,191497.74690487076
1492,99661.98684452905
1493,180377.49809840246
1494,293061.78597317677
1495,300267.60793719726
1496,227945.12830087624
1497,191175.10430174327
1498,151992.94795463776
1499,152181.3442833384
1500,153615.33667375284
1501,162254.09604053228
1502,172502.44770287903
1503,287065.3283587027
1504,231734.6170290947
1505,219671.73534169397
1506,179019.7269352697
1507,212150.3914633064
1508,203661.86879249135
1509,166182.52840376663
1510,151475.96021828396
1511,152988.50090706014
1512,164682.94623650552
1513,145645.6573692119
1514,155048.50293666782
1515,165492.0166076141
1516,161317.66531207282
1517,147645.44990935377
1518,128967.54747445109
1519,226278.27921946705
1520,137608.08768424054
1521,146152.74921341563
1522,161948.51935437892
1523,111416.7405436978
1524,121120.31339333788
1525,125455.27719447835
1526,127824.7514204852
1527,107467.1034517188
1528,125604.47037764678
1529,143274.75155856495
1530,166914.77249984487
1531,125752.89702675705
1532,107126.04847253887
1533,141964.23432634547
1534,114255.97347835648
1535,143696.22534047594
1536,119947.35799859086
1537,78968.90536667075
1538,188684.22711980113
1539,205211.2615384758
1540,116268.0831738896
1541,144024.63338465645
1542,139268.83037816494
1543,215528.7062377257
1544,84589.43185349103
1545,105665.12080446728
1546,124631.75777596842
1547,132243.75600432465
1548,128301.642996346
1549,113233.4049361238
1550,140682.8573528882
1551,116535.15943294426
1552,145546.12087939566
1553,138224.04397449564
1554,114065.18445875624
1555,165970.97035108221
1556,92175.24688884172
