Id,SalePrice
1461,192967.91103935323
1462,235022.7087198879
1463,260474.60610849888
1464,273678.42761797376
1465,284108.2335999486
1466,245816.2476345828
1467,248809.7044936862
1468,230607.72536023974
1469,283887.8716516517
1470,189232.19165590883
1471,226581.41545286553
1472,173135.4465291833
1473,171261.07484299992
1474,222607.24908036797
1475,178801.5005416217
1476,448123.8740103642
1477,333120.9123693468
1478,387035.6983029224
1479,382487.2809991684
1480,557341.2170360648
1481,375566.4623284183
1482,275993.6921825501
1483,246938.3160314468
1484,234089.0645017241
1485,250777.86323629261
1486,262388.08732844435
1487,414045.36596126517
1488,301135.86318691855
1489,276659.4464715967
1490,332384.8012400059
1491,272549.81254655414
1492,175022.81745038612
1493,268208.78678691376
1494,398635.6881088327
1495,363264.9618320869
1496,319999.60181863385
1497,249621.04072624946
1498,247859.65561170795
1499,237086.61682465614
1500,225020.4567827914
1501,263704.881371271
1502,202381.7370356355
1503,440382.52060978126
1504,310238.1827090074
1505,300968.9317501999
1506,262691.39205815445
1507,336464.87051431055
1508,272442.9205279272
1509,227186.36325269972
1510,218751.739318553
1511,226445.93175085832
1512,243580.63310985186
1513,227570.45138042618
1514,246710.5191726255
1515,275567.6088841517
1516,224132.12436499388
1517,263587.16395657056
1518,192851.3329626663
1519,294563.46453088976
1520,195581.82195429166
1521,212368.45648747438
1522,258177.02700156078
1523,188774.83412846352
1524,193334.61038416403
1525,190228.18539191678
1526,185209.1276360656
1527,178403.03635177203
1528,205256.37620919675
1529,231915.73467415303
1530,282642.3844894263
1531,204459.85855172726
1532,160188.44702968362
1533,230990.766629442
1534,211604.033476835
1535,223252.64447689627
1536,167024.08121568104
1537,133695.60633033398
1538,222909.65456273255
1539,284167.10741147667
1540,197406.81732876843
1541,221603.24719418015
1542,259432.17041360692
1543,264148.20035901375
1544,149495.18156342243
1545,187432.1894870993
1546,211013.00500464148
1547,210560.51577731117
1548,227020.72024207807
1549,192807.4769685663
1550,216716.31855748442
1551,180887.55489560252
1552,222292.83022848645
1553,232564.5818148289
1554,180827.05531669443
1555,239720.44528802985
1556,124303.87940686743
1557,213249.06167014258
1558,177883.09252587066
1559,145684.25277738215
1560,189848.02258937072
1561,214758.41078139667
1562,210594.54012101318
1563,200130.9910404972
1564,224576.53278941626
1565,229133.8229821272
1566,308219.94219369546
1567,152515.47197302897
1568,305975.2525973852
1569,213703.94499566045
1570,210469.58850359137
1571,158483.29355910444
1572,223714.16601044813
1573,359380.34444460657
1574,212785.0143849434
1575,302685.400122126
1576,298491.9177107214
1577,256278.8437331597
1578,231776.2356086207
1579,201542.16970832844
1580,267934.94895028195
1581,233304.4986258339
1582,209556.03348808002
1583,360962.4533274119
1584,297146.4502806874
1585,205820.2364867389
1586,141395.885289322
1587,191734.4170464418
1588,238333.0959869224
1589,174170.55560799525
1590,201518.86257363704
1591,163326.64729221282
1592,209517.09509009507
1593,203018.6732263203
1594,211352.46597250423
1595,188505.27088348742
1596,303814.748682269
1597,271025.344659835
1598,283941.6791786583
1599,267534.557225237
1600,245815.4956023012
1601,126595.91931355407
1602,209127.3705177299
1603,146381.52217113785
1604,346198.7534494492
